15000 100
9114	1276	1151
9115	1410	1232
9116	398	739
9117	1246	959
9118	871	1346
9119	690	786
9120	917	1132
9121	1477	909
9122	1395	926
9123	1103	976
9124	919	1167
9125	1208	1490
9126	1171	1836
9127	797	967
9128	954	978
9129	1256	707
9130	1389	836
9131	785	1251
9132	1876	1146
9133	866	648
9134	1454	1049
9135	1139	954
9136	728	1239
9137	427	817
9138	1167	1244
9139	1081	1048
9140	1674	1302
9141	1092	970
9142	483	897
9143	1410	1086
9144	1043	949
9145	1373	1327
9146	1189	881
9147	718	848
9148	713	914
9149	1444	1304
9150	1070	941
9151	1142	216
9152	1308	1108
9153	1009	604
9154	1289	991
9155	1115	1051
9156	940	1030
9157	1290	1332
9158	1358	798
9159	447	608
9160	1156	1379
9161	1168	1077
9162	1123	1196
9163	1400	1341
9164	735	1427
9165	1553	808
9166	437	1174
9167	1501	1359
9168	1089	794
9169	1308	741
9170	1349	898
9171	947	866
9172	915	178
9173	887	924
9174	1080	1417
9175	945	848
9176	847	1193
9177	947	1284
9178	920	990
9179	1245	1051
9180	864	1057
9181	466	1100
9182	804	602
9183	512	1004
9184	498	591
9185	1226	838
9186	1414	1104
9187	1086	731
9188	1191	1466
9189	613	1403
9190	859	1238
9191	1283	1009
9192	960	1263
9193	985	1763
9194	981	783
9195	482	1115
9196	1408	1580
9197	1043	987
9198	1340	1097
9199	959	1017
9200	742	1555
9201	979	1349
9202	1821	970
9203	803	863
9204	1439	428
9205	732	857
9206	1223	874
9207	1471	1001
9208	1415	426
9209	1209	240
9210	476	730
9211	644	505
9212	849	1190
9213	1121	1262
9214	1029	265
9215	703	1128
9216	404	1011
9217	1683	1095
9218	1166	894
9219	715	1268
9220	1202	1124
9221	1030	1114
9222	1508	978
9223	845	854
9224	1004	1404
9225	1197	960
9226	1428	1627
9227	459	642
9228	638	516
9229	1610	1122
9230	556	1062
9231	573	246
9232	1029	1075
9233	1346	477
9234	1098	1025
9235	1585	861
9236	984	1056
9237	1109	664
9238	747	1562
9239	850	1232
9240	1076	1010
9241	1360	1208
9242	1406	932
9243	1042	913
9244	381	838
9245	1076	1377
9246	900	706
9247	556	271
9248	719	867
9249	1260	792
9250	705	1685
9251	903	178
9252	943	1385
9253	1775	1071
9254	563	707
9255	139	1352
9256	1331	972
9257	941	1722
9258	416	681
9259	1685	1485
9260	734	1201
9261	1638	1072
9262	1325	898
9263	691	1516
9264	1322	1226
9265	987	1049
9266	1308	976
9267	884	1097
9268	379	1345
9269	1032	988
9270	58	1386
9271	857	1700
9272	811	747
9273	1698	1509
9274	992	801
9275	1646	921
9276	891	932
9277	1256	700
9278	771	1335
9279	1154	717
9280	1020	828
9281	955	881
9282	850	1304
9283	854	1345
9284	1528	1360
9285	867	1377
9286	605	1073
9287	834	843
9288	1489	1331
9289	1400	961
9290	984	726
9291	742	1196
9292	1375	856
9293	821	918
9294	740	824
9295	1054	1051
9296	1424	1098
9297	1147	869
9298	1188	888
9299	741	1024
9300	749	1459
9301	948	819
9302	1137	863
9303	680	648
9304	1260	584
9305	1215	1072
9306	1052	715
9307	1839	913
9308	1329	911
9309	446	662
9310	994	800
9311	718	1153
9312	1261	829
9313	1089	947
9314	883	978
9315	1271	1117
9316	1115	1491
9317	907	733
9318	839	986
9319	866	893
9320	1032	937
9321	902	951
9322	956	1264
9323	940	918
9324	1306	1162
9325	958	1162
9326	1140	843
9327	1089	928
9328	567	697
9329	945	728
9330	1089	1172
9331	1751	910
9332	1107	844
9333	938	891
9334	939	1123
9335	1024	991
9336	516	713
9337	1001	838
9338	943	1527
9339	1180	914
9340	761	1219
9341	1188	962
9342	1022	1389
9343	609	269
9344	777	1275
9345	903	1210
9346	447	1231
9347	763	1406
9348	1002	1153
9349	1480	1535
9350	897	1121
9351	833	896
9352	917	1540
9353	522	1021
9354	944	1126
9355	913	182
9356	740	1551
9357	959	128
9358	513	548
9359	1215	1175
9360	815	750
9361	470	999
9362	1271	1492
9363	1558	1239
9364	1263	726
9365	1015	988
9366	1095	1608
9367	1508	826
9368	1527	1268
9369	339	1253
9370	1557	668
9371	506	290
9372	1171	1304
9373	1482	1372
9374	904	1523
9375	927	1060
9376	1384	739
9377	1159	623
9378	1446	989
9379	1339	1192
9380	931	1250
9381	854	975
9382	930	1511
9383	1297	974
9384	1010	1083
9385	879	963
9386	746	1763
9387	325	813
9388	1457	714
9389	640	562
9390	1097	918
9391	1039	1175
9392	1360	1003
9393	481	842
9394	708	861
9395	1260	910
9396	1317	1012
9397	1028	837
9398	1105	971
9399	665	526
9400	997	1125
9401	611	1075
9402	723	1638
9403	1431	946
9404	763	1923
9405	1486	1037
9406	1191	662
9407	1811	1120
9408	1579	1063
9409	1138	1474
9410	1445	476
9411	910	1518
9412	1188	216
9413	1281	744
9414	1116	1256
9415	988	876
9416	978	1603
9417	1139	525
9418	746	1654
9419	1066	923
9420	807	597
9421	927	829
9422	1078	919
9423	1459	962
9424	727	618
9425	1109	699
9426	983	741
9427	1507	1336
9428	962	1291
9429	357	1215
9430	748	979
9431	1243	1242
9432	686	707
9433	1592	1772
9434	1105	1018
9435	1046	128
9436	1054	738
9437	319	1271
9438	1031	1605
9439	1143	948
9440	636	1057
9441	644	684
9442	1274	819
9443	1289	994
9444	1098	918
9445	795	929
9446	1058	914
9447	898	980
9448	1696	1030
9449	714	1317
9450	615	502
9451	1152	816
9452	905	903
9453	854	1119
9454	693	1305
9455	1161	524
9456	1068	978
9457	954	895
9458	891	1244
9459	1102	848
9460	785	633
9461	1216	1043
9462	773	510
9463	1403	403
9464	1808	1078
9465	1054	718
9466	804	958
9467	1219	724
9468	784	1116
9469	555	862
9470	1371	786
9471	1340	547
9472	1112	500
9473	1701	1011
9474	1119	1340
9475	292	1195
9476	734	353
9477	715	1110
9478	1178	608
9479	783	1892
9480	743	1389
9481	561	1005
9482	609	234
9483	1228	187
9484	935	1388
9485	1062	642
9486	324	515
9487	822	1003
9488	1468	482
9489	989	941
9490	1240	832
9491	1098	1389
9492	1065	986
9493	1052	991
9494	506	956
9495	724	516
9496	1331	1146
9497	1066	897
9498	1260	787
9499	1896	1158
9500	907	730
9501	1328	1467
9502	1457	1075
9503	1161	1220
9504	1443	938
9505	1154	743
9506	830	464
9507	1237	459
9508	306	650
9509	542	769
9510	1628	1422
9511	766	1145
9512	1103	995
9513	1283	917
9514	1174	1103
9515	965	1220
9516	649	1269
9517	1403	728
9518	1106	479
9519	808	1890
9520	939	1350
9521	1357	832
9522	947	1216
9523	1200	920
9524	1473	483
9525	1545	1772
9526	346	617
9527	896	667
9528	1180	1361
9529	991	705
9530	845	1207
9531	898	1000
9532	996	1261
9533	930	1016
9534	935	1284
9535	1105	976
9536	1046	1086
9537	1369	605
9538	721	1115
9539	642	1293
9540	471	667
9541	1260	981
9542	1280	1003
9543	1133	101
9544	1166	1461
9545	729	1137
9546	1137	284
9547	1161	1289
9548	766	1113
9549	1033	633
9550	1621	811
9551	774	1533
9552	1127	1817
9553	1370	1047
9554	1043	957
9555	968	1017
9556	1074	636
9557	210	649
9558	864	1811
9559	824	1016
9560	936	820
9561	1388	1242
9562	871	593
9563	1324	1556
9564	1242	1493
9565	1111	1111
9566	1048	1557
9567	809	1623
9568	617	1030
9569	1033	1254
9570	662	1516
9571	1230	1167
9572	926	1095
9573	1338	1018
9574	631	1158
9575	834	447
9576	627	1190
9577	1095	912
9578	817	981
9579	1642	760
9580	1072	1348
9581	422	330
9582	1599	1213
9583	965	929
9584	1505	1541
9585	1115	647
9586	1169	866
9587	1611	1470
9588	1124	937
9589	1194	931
9590	607	763
9591	1131	205
9592	532	760
9593	1112	1022
9594	1485	1198
9595	751	473
9596	1052	919
9597	980	1126
9598	1041	1878
9599	550	875
9600	1532	720
9601	1251	784
9602	1689	1091
9603	923	1018
9604	712	555
9605	827	1450
9606	602	1460
9607	984	1101
9608	1086	1179
9609	921	1244
9610	815	918
9611	858	888
9612	1022	955
9613	543	1115
9614	1021	775
9615	1315	1533
9616	1878	996
9617	1044	680
9618	1876	905
9619	792	1085
9620	872	760
9621	1276	1172
9622	1696	914
9623	1650	852
9624	960	1364
9625	1015	665
9626	769	1048
9627	832	1440
9628	1153	1135
9629	1004	904
9630	654	268
9631	1446	847
9632	1350	1278
9633	1254	620
9634	1098	963
9635	349	1346
9636	1013	1098
9637	861	1443
9638	1437	1040
9639	864	807
9640	348	520
9641	1092	897
9642	421	1148
9643	1091	1019
9644	1439	1073
9645	1281	1108
9646	1215	1475
9647	1050	847
9648	1080	772
9649	1086	1177
9650	330	1082
9651	1124	1285
9652	1462	1161
9653	971	874
9654	1425	815
9655	1632	753
9656	1064	956
9657	1343	1400
9658	1546	1543
9659	1397	1686
9660	1288	744
9661	608	1463
9662	929	784
9663	1052	959
9664	1307	1093
9665	688	1323
9666	545	853
9667	1233	718
9668	1055	1408
9669	658	1258
9670	406	1094
9671	918	638
9672	1024	1697
9673	1242	1593
9674	1011	645
9675	1245	889
9676	612	494
9677	1127	547
9678	961	1174
9679	881	1229
9680	1376	1282
9681	736	1552
9682	1105	1758
9683	1673	804
9684	1028	876
9685	926	885
9686	1462	629
9687	740	1482
9688	1244	805
9689	1139	568
9690	1069	860
9691	1254	878
9692	1218	557
9693	1175	989
9694	906	1222
9695	1464	1032
9696	1421	1023
9697	1225	987
9698	1450	885
9699	1407	965
9700	1006	899
9701	1120	1355
9702	902	780
9703	855	1694
9704	1228	1188
9705	1149	212
9706	1246	1310
9707	755	1323
9708	999	1769
9709	1481	493
9710	1283	1526
9711	414	690
9712	1061	956
9713	1262	904
9714	1288	943
9715	1459	1297
9716	1497	1021
9717	721	199
9718	450	934
9719	353	1290
9720	857	1023
9721	342	1216
9722	1033	1747
9723	1187	927
9724	723	1288
9725	1348	943
9726	1423	414
9727	519	289
9728	888	994
9729	1254	741
9730	1091	1180
9731	302	1086
9732	878	1415
9733	931	889
9734	1140	618
9735	1647	904
9736	1181	265
9737	1035	795
9738	976	668
9739	781	1340
9740	725	204
9741	1251	829
9742	959	1167
9743	1139	1093
9744	359	540
9745	1002	917
9746	1478	1197
9747	851	1129
9748	1790	894
9749	1470	958
9750	904	717
9751	1064	807
9752	1412	1267
9753	1185	202
9754	767	531
9755	1857	1081
9756	698	659
9757	1226	1056
9758	819	929
9759	1591	1059
9760	587	1400
9761	1087	948
9762	1412	1061
9763	1052	943
9764	525	732
9765	1059	912
9766	1462	288
9767	1035	922
9768	810	1092
9769	1672	1042
9770	935	1069
9771	1511	1346
9772	1183	1360
9773	1056	760
9774	813	925
9775	1340	1054
9776	928	1202
9777	1266	1158
9778	1485	1027
9779	1272	985
9780	1320	575
9781	819	1149
9782	814	978
9783	982	1840
9784	1076	134
9785	998	1091
9786	1336	911
9787	1504	830
9788	1358	996
9789	867	1329
9790	1429	1074
9791	994	870
9792	1175	705
9793	756	1303
9794	1214	748
9795	492	1064
9796	1144	1258
9797	1355	1073
9798	1331	936
9799	1118	434
9800	1145	828
9801	973	810
9802	944	1388
9803	1158	839
9804	733	1554
9805	1418	412
9806	718	910
9807	1389	442
9808	1250	1225
9809	1133	1278
9810	828	1293
9811	1496	1462
9812	1192	822
9813	649	1308
9814	445	1230
9815	929	1275
9816	771	1268
9817	807	659
9818	1442	860
9819	1442	1405
9820	1235	534
9821	1089	1038
9822	1389	1293
9823	983	1257
9824	791	841
9825	814	1439
9826	962	1063
9827	1662	842
9828	1574	729
9829	1453	1216
9830	437	967
9831	866	1250
9832	922	1024
9833	1701	917
9834	912	1524
9835	1465	1406
9836	1104	1362
9837	973	1231
9838	1097	925
9839	646	1078
9840	943	1014
9841	1155	1013
9842	1542	705
9843	1250	573
9844	405	1177
9845	1274	814
9846	1234	499
9847	741	1074
9848	1071	955
9849	1035	892
9850	925	1430
9851	365	775
9852	978	810
9853	1367	428
9854	234	1266
9855	1551	754
9856	253	606
9857	1135	1019
9858	982	1527
9859	1599	1236
9860	797	815
9861	971	885
9862	1492	1050
9863	1410	1310
9864	883	926
9865	962	1240
9866	632	1600
9867	1401	925
9868	1591	1311
9869	1461	488
9870	1221	1154
9871	1063	1637
9872	753	690
9873	52	1581
9874	869	818
9875	1412	1147
9876	1150	1461
9877	940	1196
9878	1093	922
9879	1370	1179
9880	910	824
9881	1098	981
9882	1658	842
9883	742	1052
9884	1055	971
9885	1332	316
9886	898	913
9887	932	1199
9888	858	870
9889	1712	943
9890	560	560
9891	1048	1269
9892	1239	715
9893	909	916
9894	1132	916
9895	1246	281
9896	475	973
9897	1410	314
9898	886	865
9899	1060	964
9900	1359	688
9901	933	872
9902	1111	274
9903	981	946
9904	1154	1093
9905	518	286
9906	766	1343
9907	1314	1629
9908	809	377
9909	1027	928
9910	1108	946
9911	882	707
9912	572	1248
9913	909	1330
9914	753	1296
9915	819	1387
9916	1351	866
9917	1079	991
9918	1211	1088
9919	1298	935
9920	886	669
9921	1062	1044
9922	1146	883
9923	852	831
9924	866	1360
9925	1453	946
9926	617	1657
9927	734	1558
9928	1049	1195
9929	642	1634
9930	1440	1093
9931	1066	1383
9932	838	1333
9933	1046	1196
9934	1337	445
9935	1329	1286
9936	1653	783
9937	1215	1417
9938	1199	936
9939	1136	977
9940	761	1408
9941	1550	931
9942	1438	1335
9943	458	1356
9944	1401	943
9945	778	1151
9946	759	1364
9947	421	970
9948	868	1754
9949	855	814
9950	407	1385
9951	562	805
9952	796	1210
9953	920	1689
9954	650	515
9955	1457	1277
9956	1288	1111
9957	970	705
9958	1531	1429
9959	900	1365
9960	1162	1020
9961	1503	1353
9962	948	881
9963	669	931
9964	627	446
9965	767	394
9966	515	1216
9967	726	1490
9968	1087	1135
9969	1278	1343
9970	1046	905
9971	615	1767
9972	1373	20
9973	1353	1271
9974	1518	1462
9975	892	800
9976	1093	970
9977	809	1665
9978	859	996
9979	1049	934
9980	427	796
9981	1670	718
9982	1314	1032
9983	776	955
9984	1225	765
9985	643	479
9986	1043	1277
9987	1011	1026
9988	1360	1462
9989	611	622
9990	882	1049
9991	1435	1151
9992	1075	767
9993	1284	585
9994	849	1153
9995	845	746
9996	1094	1178
9997	671	421
9998	1213	1424
9999	983	1043
10000	1122	1545
10001	1211	723
10002	1097	906
10003	1637	1189
10004	1107	957
10005	1519	963
10006	454	513
10007	1294	991
10008	1100	931
10009	1004	1000
10010	1173	812
10011	1280	850
10012	1365	1563
10013	1089	1004
10014	863	998
10015	830	1137
10016	1094	1777
10017	109	1349
10018	1457	1387
10019	865	1164
10020	1075	735
10021	1809	922
10022	1403	997
10023	1391	1396
10024	557	747
10025	221	1101
10026	1171	1356
10027	799	1659
10028	1072	939
10029	1242	653
10030	849	1091
10031	1298	1184
10032	954	729
10033	989	994
10034	753	1347
10035	841	1448
10036	818	1346
10037	1759	1067
10038	828	885
10039	1390	659
10040	1330	1373
10041	557	697
10042	960	1111
10043	468	332
10044	1538	1028
10045	1439	950
10046	1581	1487
10047	857	1202
10048	1002	1156
10049	1317	569
10050	388	865
10051	1571	941
10052	373	784
10053	583	1425
10054	1548	914
10055	1389	1207
10056	1380	1266
10057	794	1833
10058	1226	662
10059	961	1290
10060	1063	395
10061	1070	891
10062	1185	1129
10063	1358	1004
10064	911	1417
10065	660	781
10066	1627	784
10067	1217	964
10068	1053	1295
10069	1522	1491
10070	1095	1190
10071	1016	1212
10072	445	687
10073	1362	903
10074	1412	1365
10075	1048	932
10076	919	1172
10077	900	1102
10078	1194	139
10079	1825	1006
10080	1127	983
10081	1485	1543
10082	1590	1330
10083	783	174
10084	1334	1396
10085	1433	350
10086	1399	1004
10087	1212	816
10088	1821	925
10089	633	1070
10090	812	668
10091	1489	1149
10092	1038	667
10093	1056	953
10094	737	933
10095	1143	248
10096	950	1261
10097	841	792
10098	1142	1124
10099	1109	875
10100	1050	692
10101	285	1288
10102	985	1149
10103	927	1136
10104	1062	1406
10105	1007	1176
10106	1659	1020
10107	626	1042
10108	1300	1183
10109	1016	1377
10110	1030	634
10111	1047	907
10112	730	704
10113	454	807
10114	882	700
10115	558	943
10116	1081	1687
10117	944	1210
10118	1158	1134
10119	708	287
10120	1064	715
10121	1509	1062
10122	917	1195
10123	1869	1136
10124	1532	732
10125	807	582
10126	667	390
10127	1118	914
10128	657	1230
10129	1718	819
10130	1134	1121
10131	1011	1131
10132	1044	1105
10133	864	1657
10134	300	699
10135	1091	993
10136	1456	1108
10137	375	882
10138	769	798
10139	1190	896
10140	890	1453
10141	1086	967
10142	1412	1188
10143	1671	867
10144	1050	1336
10145	785	1233
10146	741	1593
10147	1254	1395
10148	882	1204
10149	1382	818
10150	1354	931
10151	990	809
10152	995	1625
10153	1344	517
10154	1311	1290
10155	412	1343
10156	1252	1023
10157	1340	1140
10158	1287	1472
10159	842	850
10160	1550	813
10161	552	739
10162	1050	982
10163	1171	999
10164	1058	1187
10165	1704	1147
10166	919	884
10167	889	1226
10168	1153	1312
10169	747	1095
10170	1642	895
10171	1002	1269
10172	1513	1080
10173	1268	832
10174	865	1554
10175	1286	948
10176	1508	1363
10177	1059	928
10178	1208	1428
10179	832	942
10180	1144	1024
10181	1098	1081
10182	1138	687
10183	734	300
10184	1008	1332
10185	1100	502
10186	1254	1023
10187	1458	1152
10188	1870	1030
10189	1379	513
10190	1458	737
10191	860	1360
10192	1277	1115
10193	472	711
10194	1048	762
10195	1487	762
10196	1211	567
10197	1085	951
10198	991	1065
10199	1119	1154
10200	1337	682
10201	996	901
10202	720	981
10203	3	1373
10204	715	1169
10205	1478	907
10206	911	1123
10207	1021	818
10208	1003	938
10209	879	1430
10210	1184	921
10211	754	461
10212	1219	1159
10213	1027	1202
10214	985	754
10215	783	1305
10216	1302	1010
10217	1791	1144
10218	1090	991
10219	1273	433
10220	1026	797
10221	1757	807
10222	989	1032
10223	1009	1000
10224	915	1261
10225	1178	979
10226	1597	766
10227	1011	916
10228	1012	1058
10229	220	1008
10230	1542	1314
10231	993	573
10232	1347	428
10233	1196	1392
10234	977	1003
10235	810	364
10236	1157	831
10237	1090	295
10238	1171	920
10239	844	847
10240	816	1183
10241	1068	1114
10242	932	791
10243	1186	1195
10244	1302	1147
10245	885	1483
10246	1395	1247
10247	1043	599
10248	980	727
10249	1471	628
10250	1350	614
10251	1850	1050
10252	1329	1225
10253	1317	1151
10254	1139	991
10255	814	878
10256	1173	1295
10257	941	173
10258	879	948
10259	846	975
10260	766	853
10261	1157	1304
10262	1271	713
10263	1136	959
10264	1275	898
10265	1512	1072
10266	825	1381
10267	417	637
10268	519	883
10269	838	1273
10270	967	1313
10271	1364	1207
10272	1507	1088
10273	970	1088
10274	875	1055
10275	793	953
10276	830	760
10277	1074	521
10278	1291	1143
10279	884	1181
10280	1051	1142
10281	1043	999
10282	1253	937
10283	1610	853
10284	1354	372
10285	1306	1093
10286	1415	1035
10287	1290	1055
10288	988	1377
10289	903	905
10290	1486	714
10291	647	866
10292	1167	826
10293	974	874
10294	451	658
10295	1490	263
10296	1871	988
10297	707	452
10298	1013	909
10299	395	1125
10300	1097	946
10301	1113	989
10302	1617	1302
10303	928	1272
10304	1117	911
10305	551	794
10306	801	728
10307	344	606
10308	1581	800
10309	877	810
10310	621	1182
10311	943	882
10312	328	509
10313	456	1161
10314	1502	830
10315	899	1187
10316	744	1551
10317	1183	1405
10318	1574	971
10319	742	1646
10320	1328	1289
10321	978	770
10322	1523	917
10323	121	1333
10324	704	1533
10325	1384	1197
10326	1029	1058
10327	1008	1017
10328	938	1536
10329	641	353
10330	726	1657
10331	1094	1205
10332	1007	949
10333	1164	1363
10334	641	626
10335	1222	1022
10336	767	1278
10337	695	1207
10338	1156	829
10339	911	1094
10340	879	1199
10341	1362	1141
10342	1055	1065
10343	1118	859
10344	1430	975
10345	1103	1075
10346	789	1587
10347	993	884
10348	511	730
10349	1015	1080
10350	1121	1795
10351	165	1318
10352	1492	828
10353	748	1351
10354	1403	160
10355	628	1235
10356	1158	1009
10357	1535	1700
10358	1224	1032
10359	862	1229
10360	1136	1223
10361	967	1204
10362	1085	270
10363	838	1392
10364	880	1127
10365	1399	985
10366	1654	1363
10367	1273	437
10368	758	1286
10369	1410	538
10370	1749	972
10371	1665	1520
10372	888	1123
10373	1278	200
10374	390	1056
10375	775	1095
10376	882	1181
10377	425	1265
10378	889	1527
10379	1292	1067
10380	333	934
10381	1075	1432
10382	610	190
10383	640	1389
10384	1109	1013
10385	1169	711
10386	655	599
10387	1179	1046
10388	1004	1371
10389	605	1754
10390	1032	1013
10391	834	1185
10392	1179	973
10393	736	945
10394	348	1166
10395	1330	742
10396	1267	1420
10397	1085	918
10398	1175	1325
10399	1447	901
10400	970	898
10401	822	932
10402	1349	1073
10403	783	1155
10404	1417	1066
10405	1460	1072
10406	843	681
10407	1343	1504
10408	713	1460
10409	808	1211
10410	467	1396
10411	726	1451
10412	1356	845
10413	847	797
10414	1145	1124
10415	744	234
10416	1237	177
10417	1065	1600
10418	1016	1035
10419	1237	954
10420	1607	918
10421	807	1280
10422	1021	946
10423	1125	949
10424	1837	1155
10425	594	723
10426	509	1441
10427	1249	952
10428	1636	775
10429	845	1297
10430	616	864
10431	849	800
10432	966	1746
10433	1580	1666
10434	1088	850
10435	840	1131
10436	1014	1054
10437	824	435
10438	1359	828
10439	915	1126
10440	1258	940
10441	1381	653
10442	473	1060
10443	1249	439
10444	896	1598
10445	1121	933
10446	1277	1156
10447	1337	1377
10448	1566	976
10449	1432	750
10450	636	722
10451	1318	966
10452	1626	728
10453	1289	1543
10454	1634	988
10455	1847	863
10456	833	581
10457	1482	1696
10458	1498	861
10459	852	1159
10460	671	1543
10461	562	827
10462	1694	1067
10463	1026	1224
10464	987	831
10465	953	753
10466	1159	1115
10467	1116	1750
10468	1173	943
10469	972	1169
10470	1603	1448
10471	449	1229
10472	1056	1442
10473	723	1290
10474	1643	714
10475	845	1025
10476	1432	1488
10477	1296	719
10478	1408	929
10479	1272	797
10480	1314	1081
10481	1037	1378
10482	776	1563
10483	1189	901
10484	1014	362
10485	929	1057
10486	1388	1207
10487	929	1146
10488	648	1005
10489	1538	1029
10490	783	1570
10491	873	1438
10492	1376	782
10493	1178	885
10494	720	1059
10495	1061	965
10496	1054	922
10497	1030	940
10498	1016	286
10499	892	1677
10500	1230	1223
10501	987	845
10502	667	1253
10503	1469	409
10504	1652	1480
10505	1457	780
10506	1099	1375
10507	1624	795
10508	1016	861
10509	1381	1655
10510	1087	1274
10511	1092	925
10512	730	1184
10513	318	686
10514	1109	1009
10515	870	594
10516	1215	959
10517	1240	880
10518	1171	984
10519	1113	997
10520	917	1326
10521	497	997
10522	1468	486
10523	1222	909
10524	773	558
10525	1291	222
10526	607	1604
10527	978	218
10528	1170	956
10529	722	907
10530	875	876
10531	1651	942
10532	1063	910
10533	1536	1434
10534	866	1019
10535	860	1291
10536	1096	763
10537	952	1640
10538	451	587
10539	1021	1023
10540	1764	824
10541	692	1464
10542	314	810
10543	1728	945
